ric8tpn   ,0.0868,0.1838,0.1938,0.242 ,0.4094,0.0077,0.0147,0.0845,0.4322,0.2441,0.3219,0.0613,0.4446,0.2739,0.0377,0.3962,0.3664,0.5865,0.1792,0.0661,0.1445,0.2109,0.1093,0.1223,0.2341,0.8514,0.7033,0.0076,0.0223,0.1575,0.6515,0.7608,0.0194,0.2532,0.4253,0.8515,0.2192,0.0626,0.1293,0.1542,0.059 ,0.1236,0.0013,0.3281,0.2857,0.123 ,0.3082,0.3067,0.3461,0.2542
Sab8A4    ,0.0196,0.1423,0.2059,0.4998,0.4186,0.0688,0.0738,0.1333,0.3822,0.2442,0.278 ,0.0775,0.3391,0.21  ,0.0409,0.4168,0.3612,0.54  ,0.296 ,0.0217,0.227 ,0.2106,0.2332,0.1489,0.4004,0.7962,0.5215,0.0253,0.0144,0.0358,0.5143,0.8949,0.1945,0.0305,0.4398,0.4957,0.4264,0.0322,0.2604,0.1254,0.2214,0.2037,0.0309,0.2427,0.0133,0.244 ,0.3933,0.0173,0.4531,0.4231
att99atdc ,0.0347,0.3796,0.2294,0.5089,0.5623,0.0351,0.0609,0.1102,0.3544,0.2854,0.2879,0.0897,0.5255,0.2244,0.2609,0.4315,0.4513,0.315 ,0.3568,0.0177,0.2389,0.2943,0.2641,0.197 ,0.7305,0.85  ,0.6239,0.0068,0.0288,0.0555,0.5802,0.9033,0.2123,0.0592,0.509 ,0.7731,0.4528,0.1616,0.2391,0.0785,0.2157,0.387 ,0.0347,0.2483,0.1352,0.2883,0.4511,0.0011,0.4075,0.4974
acsys8asn ,0.0444,0.297 ,0.1695,0.318 ,0.4903,0.0075,0.0028,0.0887,0.3488,0.1572,0.3199,0.0642,0.0372,0.269 ,0.0829,0.4673,0.0543,0.4883,0.3356,0.0133,0.0602,0.158 ,0.0283,0.1239,0.3546,0.8122,0.6132,0.0084,0.0016,0.0092,0.6028,0.9003,0.1166,0.0518,0.3146,0.6644,0.5816,0.0183,0.1632,0     ,0.0488,0.3507,0.0033,0.1292,0.1657,0.1351,0.326 ,0.3609,0.1174,0.271
ibms99a   ,0.0481,0.4249,0.2146,0.229 ,0.4772,0.0291,0.0372,0.1311,0.369 ,0.2273,0.36  ,0.052 ,0.2633,0.2388,0.2244,0.4702,0.2808,0.6872,0.4073,0.0746,0.2424,0.2309,0.2281,0.1539,0.693 ,0.9075,0.6853,0.0056,0.0249,0.0564,0.6032,0.8826,0.1885,0.2566,0.4994,0.7259,0.4315,0.0742,0.2506,0.1702,0.2817,0.3   ,0.0145,0.3165,0.2348,0.2651,0.2956,0.342 ,0.1399,0.2785
apl8p     ,0.0309,0.3261,0.2126,0.465 ,0.4733,0.0085,0.0054,0.1746,0.2545,0.143 ,0.36  ,0.0216,0.4725,0.1596,0.4077,0.4356,0.46  ,0.6197,0.3746,0.0053,0.261 ,0.15  ,0.3997,0.2346,0.5243,0.8227,0.5945,0.1841,0.0403,0.0355,0.6895,0.8817,0.2847,0.1536,0.3856,0.8698,0.5874,0.0646,0.2689,0.0428,0.3223,0.2457,0.0047,0.3326,0.6842,0.3089,0.4253,0.0005,0.1787,0.3825
apl8ctd   ,0.0178,0.354 ,0.216 ,0.446 ,0.5544,0.0106,0.0059,0.1452,0.1527,0.1314,0.3304,0.0951,0.4614,0.1514,0.1316,0.4763,0.3107,0.5641,0.0617,0.0043,0.1739,0.234 ,0.374 ,0.2088,0.5891,0.8776,0.6545,0.0067,0.0451,0.0482,0.6674,0.9065,0.2659,0.1501,0.4127,0.8949,0.5539,0.096 ,0.239 ,0.041 ,0.3378,0.3622,0.0018,0.3209,0.0759,0.2504,0.0565,0.2222,0.197 ,0.4151
fub99tf   ,0.1497,0.4627,0.2034,0.4475,0.448 ,0.0099,0.1084,0.1362,0.4552,0.1813,0.3307,0.0167,0.4627,0.271 ,0.248 ,0.4513,0.1749,0.6497,0.3817,0.1857,0.261 ,0.1856,0.3092,0.18  ,0.6729,0.9081,0.6452,0.0004,0.0247,0     ,0.4851,0.8744,0.1414,0.4418,0.4349,0.45  ,0.6114,0.052 ,0.2696,0.1102,0.3256,0.1973,0.0029,0.1955,0.7127,0.1218,0.2118,0.3795,0.1807,0.3358
ok8asxc   ,0.0257,0.1917,0.2394,0.4547,0.4483,0.0439,0.0434,0.0979,0.5153,0.2203,0.2549,0.0918,0.4769,0.2454,0.026 ,0.5052,0.2747,0.6012,0.3668,0.0185,0.1015,0.346 ,0.2096,0.1316,0.6572,0.8206,0.384 ,0.016 ,0.0152,0.0098,0.538 ,0.8811,0.1801,0.1425,0.5361,0.6872,0.2994,0.0466,0.1222,0.0726,0.0599,0.2151,0.0008,0.2726,0.2643,0.4073,0.3569,0.3497,0.2124,0.4563
UniNET8Lg ,0.0917,0.2782,0.2296,0.5242,0.3826,0.0399,0.048 ,0.1355,0.5291,0.3515,0.4569,0.0194,0.4406,0.2887,0.3108,0.3932,0.2313,0.6478,0.3077,0.0112,0.2445,0.4304,0.4163,0.3099,0.4115,0.8486,0.5523,0.0432,0.0142,0.1383,0.6932,0.8992,0.0883,0.1549,0.5189,0.649 ,0.5527,0.2312,0.2   ,0.1462,0.1984,0.1632,0     ,0.2648,0.4279,0.2015,0.328 ,0.0005,0.5083,0.3389
Flab8ax   ,0.1314,0.4151,0.2039,0.5024,0.3803,0.0309,0.0701,0.139 ,0.5311,0.0564,0.3356,0.016 ,0.4479,0.2852,0.3519,0.4746,0.3173,0.5278,0.5188,0.023 ,0.2788,0.3604,0.3711,0.147 ,0.516 ,0.8904,0.5949,0.0276,0.0167,0.1059,0.6083,0.9082,0.1662,0.1834,0.4946,0.5897,0.5112,0.1586,0.2514,0.1277,0.2508,0.2899,0.0001,0.3129,0.8262,0.2083,0.1528,0     ,0.2689,0.4368
apl8c621  ,0.0982,0.2817,0.224 ,0.4656,0.4485,0.0113,0.031 ,0.1697,0.2524,0.0806,0.3236,0.0195,0.4348,0.2013,0.3761,0.4471,0.202 ,0.5891,0.2731,0.0064,0.2604,0.4865,0.392 ,0.2313,0.6155,0.8026,0.6121,0.2159,0.052 ,0.0627,0.6753,0.8277,0.1851,0.2431,0.4199,0.8511,0.6065,0.0701,0.2598,0.0437,0.3131,0.2768,0.0048,0.2769,0.7167,0.3064,0.0399,0.1266,0.2004,0.5205
orcl99man ,0.569 ,0.1718,0.2491,0.3912,0.3541,0.0374,0.1481,0.1332,0.3995,0.1667,0.4295,0.1776,0.6416,0.4506,0.2913,0.3827,0.5123,0.6888,0.4578,0.2416,0.2085,0.1239,0.1923,0.2755,0.4559,0.8191,0.6509,0.364 ,0.2473,0.0114,0.8909,0.7969,0.4478,0.2237,0.5064,0.8492,0.5001,0.5711,0.3658,0.0321,0.3104,0.6831,0.3774,0.5063,1     ,0.4185,0.346 ,0.1201,0.9758,0.4879
tno8d3    ,0.0363,0.2432,0.2193,0.4408,0.3363,0.0647,0.0277,0.0867,0.3841,0.1803,0.2596,0.0419,0.6051,0.2556,0.2474,0.5289,0.0717,0.6215,0.3081,0.063 ,0.168 ,0.2742,0.3681,0.2877,0.6767,0.8858,0.5957,0.0039,0.0069,0.0859,0.6174,0.863 ,0.1399,0.2099,0.3709,0.7676,0.4502,0.0806,0.2431,0.0896,0.2086,0.3612,0.0024,0.2579,0.2476,0.2537,0.2851,0.205 ,0.128 ,0.4492
nttd8ale  ,0.0748,0.3411,0.2149,0.4511,0.2969,0.0477,0.0375,0.1291,0.3744,0.196 ,0.396 ,0.0466,0.4058,0.2111,0.2554,0.3212,0.1176,0.6526,0.4074,0.0544,0.2568,0.4139,0.3163,0.263 ,0.4023,0.7798,0.586 ,0.0022,0.0095,0.0939,0.7121,0.8433,0.1534,0.3102,0.3677,0.6697,0.5128,0.0949,0.231 ,0.0995,0.2555,0.0717,0.0018,0.1983,0.5327,0.2192,0.1719,0.2703,0.2881,0.4473
Mer8Adtnd3,0.0654,0.1497,0.23  ,0.4852,0.2865,0.0378,0.07  ,0.1687,0.3278,0.1846,0.2964,0.0105,0.3854,0.1956,0.1756,0.2266,0.0613,0.4588,0.1664,0.0663,0.2148,0.2622,0.4012,0.2257,0.2738,0.795 ,0.4707,0.1035,0.0093,0.0825,0.5639,0.4633,0.0579,0.1293,0.3753,0.6108,0.3888,0.0693,0.2485,0.0801,0.1317,0.0812,0.0027,0.1372,0.054 ,0.2058,0.1389,0.3458,0.4278,0.2379
Mer8Adtd1 ,0.0299,0.1436,0.2166,0.4994,0.3248,0.0458,0.0728,0.116 ,0.286 ,0.2157,0.2595,0.0349,0.3948,0.2068,0.0791,0.3316,0.0559,0.4868,0.2503,0.0395,0.2279,0.1834,0.188 ,0.2083,0.35  ,0.8414,0.4711,0.0252,0.0098,0.0229,0.5097,0.5491,0.0616,0.0355,0.3914,0.6479,0.2396,0.0313,0.2422,0.0912,0.1097,0.0999,0.0039,0.1393,0.0305,0.1866,0.1565,0.3442,0.4561,0.212
ibms99b   ,0.0538,0.4305,0.1807,0.274 ,0.5007,0.0259,0.0109,0.0849,0.3365,0.2165,0.3649,0.0407,0.3931,0.2082,0.0781,0.481 ,0.2779,0.6739,0.375 ,0.0739,0.1544,0.2511,0.1179,0.1194,0.6184,0.907 ,0.691 ,0.0081,0.0129,0.0476,0.5903,0.7926,0.2609,0.2492,0.5182,0.5069,0.3781,0.0751,0.1633,0.0917,0.2045,0.3172,0.0082,0.3249,0.2124,0.1982,0.2727,0.3232,0.1168,0.3058
READWARE  ,0.6335,0.3575,0.0832,0.5892,0.5553,0.1002,0.0652,0.1724,0.4289,0.3298,0.8265,0.1625,0.3673,0.4493,0.2035,0.6381,0.26  ,0.3333,0.3838,0.2165,0.2976,0.4088,0.1704,0.7565,0.3037,0.5656,0.3529,0.065 ,0.4173,0.4505,0.892 ,0.5671,0.2468,0.6716,0.4506,0.2353,0.4448,0.6824,0.3558,0.0431,0.5116,0.6672,0.0071,0.1765,0.9375,0.4405,0.2981,0.2023,0.7273,0.501
pir9Atd0  ,0.252 ,0.4199,0.2217,0.4056,0.4445,0.0091,0.0687,0.1091,0.4005,0.1794,0.3304,0.1009,0.4554,0.2306,0.1855,0.5512,0.2276,0.5679,0.3355,0.0159,0.1423,0.3143,0.0969,0.1128,0.6053,0.8679,0.6832,0.0044,0.0275,0.0001,0.5438,0.8028,0.2295,0.0984,0.366 ,0.8306,0.3841,0.2293,0.2403,0.0614,0.2369,0.3487,0.0052,0.1211,0.9081,0.2781,0.3975,0.1082,0.1747,0.3813
READWARE2 ,0.718 ,0.5157,0.1019,0.5235,0.6041,0.1251,0.1574,0.2196,0.4646,0.4828,0.8452,0.1907,0.4787,0.33  ,0.2462,0.6312,0.3958,0.6216,0.4393,0.1959,0.4468,0.6004,0.2086,0.7565,0.2913,0.4883,0.5486,0.2028,0.4424,0.4505,0.892 ,0.6851,0.3688,0.7073,0.6166,0.2941,0.5256,0.7507,0.4811,0.0783,0.5221,0.7909,0.0893,0.3988,0.9375,0.595 ,0.2965,0.3496,0.8561,0.5033
Mer8Adtd2 ,0.0299,0.1436,0.2166,0.4994,0.3248,0.0458,0.0728,0.116 ,0.286 ,0.2157,0.2595,0.0349,0.3948,0.2068,0.0791,0.3316,0.0559,0.4868,0.2503,0.0395,0.2279,0.1834,0.188 ,0.2083,0.35  ,0.8414,0.4711,0.0252,0.0098,0.0229,0.5097,0.5491,0.0616,0.0355,0.3914,0.6479,0.2396,0.0313,0.2422,0.0912,0.1097,0.0999,0.0039,0.1393,0.0305,0.1866,0.1565,0.3442,0.4561,0.212
weaver1   ,0.0012,0.0013,0.2213,0.2144,0.2764,0.0814,0.0028,0.1064,0.1377,0.0139,0.4255,0.013 ,0.102 ,0.2061,0.4103,0.2353,0.0058,0.5765,0.0083,0.0233,0.0306,0.2348,0.0933,0.2724,0.6532,0.6655,0.6625,0.0016,0.0022,0.05  ,0.7683,0.5611,0.0195,0.2306,0.1103,0.6424,0.4743,0.0593,0.288 ,0.0381,0.3132,0.1485,0.0021,0.0213,0.9461,0.2303,0.0023,0.0009,0.1784,0.1113
INQ603    ,0.013 ,0.2285,0.1899,0.1589,0.4221,0.0251,0.041 ,0.1048,0.3   ,0.2224,0.2851,0.0661,0.3082,0.2082,0.133 ,0.4007,0.2108,0.5989,0.4581,0.0562,0.2467,0.2797,0.2362,0.2318,0.5939,0.8611,0.6669,0.0243,0.0075,0.0154,0.5184,0.9096,0.2441,0.0998,0.4169,0.5441,0.1777,0.0707,0.2337,0.2142,0.1492,0.2447,0.0167,0.3213,0.3666,0.2531,0.2009,0.015 ,0.3789,0.3243
CL99SDopt1,0.4617,0.3368,0.2808,0.3656,0.5047,0.0871,0.1624,0.0927,0.4082,0.1744,0.5204,0.1006,0.4418,0.2172,0.3989,0.4589,0.3108,0.8491,0.2552,0.1068,0.16  ,0.3577,0.227 ,0.2759,0.4099,0.7861,0.5414,0.0813,0.1411,0.0397,0.695 ,0.7294,0.5205,0.5582,0.5629,0.9632,0.3421,0.2231,0.325 ,0.0512,0.4007,0.5104,0.0006,0.445 ,0.3798,0.4415,0.3716,0.3474,0.611 ,0.3781
UT800     ,0.0285,0.165 ,0.1293,0.5187,0.2848,0.0509,0.0471,0.0941,0.317 ,0.2049,0.2958,0.0348,0.4846,0.2223,0.1008,0.4031,0.0722,0.6015,0.3245,0.0158,0.2736,0.2421,0.1426,0.2798,0.3225,0.8768,0.4831,0.0563,0.0061,0.1279,0.6609,0.8477,0.054 ,0.145 ,0.4179,0.8944,0.3888,0.0456,0.1959,0.1105,0.1129,0.2005,0.0011,0.1526,0.0565,0.2166,0.1184,0.3199,0.5964,0.2673
pir9Aatd  ,0.272 ,0.4016,0.2327,0.4259,0.4946,0.01  ,0.0736,0.1233,0.4287,0.1595,0.33  ,0.0881,0.4583,0.229 ,0.2864,0.5902,0.2659,0.6817,0.3941,0.0247,0.2551,0.3725,0.3057,0.11  ,0.5707,0.8683,0.7032,0.0058,0.0293,0.0418,0.5671,0.8233,0.2208,0.1162,0.3721,0.8589,0.4043,0.2338,0.2562,0.0859,0.2901,0.3071,0.0039,0.2884,0.956 ,0.3136,0.4285,0.1672,0.1951,0.3936
mds08a2   ,0.0158,0.0508,0.1783,0.4733,0.3055,0.0321,0.0183,0.0951,0.3684,0.1832,0.3505,0.0324,0.4153,0.2075,0.1783,0.3247,0.0584,0.5012,0.184 ,0.0132,0.011 ,0.1565,0.1883,0.1492,0.414 ,0.8337,0.6492,0.0061,0.0219,0.0752,0.6797,0.76  ,0.0388,0.0939,0.4743,0.7582,0.4803,0.0141,0.2129,0.0872,0.1046,0.1872,0.0036,0.2272,0.5975,0.1814,0.0436,0.0229,0.3219,0.2067
Flab8atdn ,0.129 ,0.3967,0.2166,0.4819,0.3979,0.0297,0.1474,0.1201,0.4789,0.0513,0.3328,0.012 ,0.4533,0.2896,0.3606,0.4882,0.3752,0.4946,0.4894,0.0248,0.2762,0.3792,0.3698,0.1458,0.5278,0.8866,0.6104,0.0828,0.0043,0.1206,0.6148,0.9094,0.1705,0.1956,0.5203,0.5902,0.5098,0.1834,0.255 ,0.1474,0.258 ,0.2777,0.0002,0.3326,0.6487,0.2136,0.4704,0     ,0.2639,0.4636
uwmt8a0   ,0.0728,0.1328,0.1367,0.1871,0.1891,0.0071,0.011 ,0.0221,0.3827,0.1024,0.4195,0.0416,0.0962,0.1636,0.0526,0.3798,0.1721,0.5211,0.1654,0.0479,0.135 ,0.1438,0.0712,0.1364,0.1801,0.7256,0.6105,0.0075,0.0271,0.0502,0.5998,0.7546,0.0078,0.0537,0.1729,0.9321,0.3525,0.0633,0.1272,0.0928,0.0548,0.1438,0.0007,0.2812,0.3871,0.1812,0.2678,0.3127,0.2856,0.2541
pir9Attd  ,0.2652,0.4533,0.2201,0.4351,0.45  ,0.0133,0.0656,0.1277,0.4005,0.1922,0.3288,0.0969,0.4553,0.2307,0.1393,0.6014,0.2312,0.6283,0.3926,0.0159,0.1997,0.3436,0.1572,0.1645,0.5889,0.9006,0.6783,0.0112,0.0262,0.0002,0.5443,0.8771,0.2534,0.0984,0.4147,0.8475,0.4078,0.217 ,0.2376,0.0956,0.3035,0.3518,0.0049,0.249 ,0.9624,0.2529,0.3858,0.1454,0.2036,0.3662
ok8alx    ,0.1142,0.2617,0.2542,0.364 ,0.409 ,0.0428,0.078 ,0.1833,0.4439,0.2569,0.3664,0.0406,0.4515,0.2134,0.4559,0.5017,0.261 ,0.5998,0.5014,0.0381,0.2399,0.396 ,0.4329,0.1892,0.543 ,0.7715,0.5708,0.0222,0.0269,0.0529,0.6398,0.8721,0.1619,0.167 ,0.5528,0.6303,0.5175,0.0991,0.2517,0.0856,0.1014,0.143 ,0.0149,0.2911,0.6955,0.339 ,0.4948,0.3484,0.3536,0.3596
fub99td   ,0.1491,0.4906,0.2061,0.4057,0.524 ,0.0113,0.0573,0.1115,0.466 ,0.1892,0.3217,0.053 ,0.4404,0.2709,0.2076,0.4674,0.2155,0.6961,0.4404,0.1846,0.2618,0.3076,0.2083,0.1741,0.7741,0.8979,0.5964,0.0039,0.0097,0     ,0.4048,0.8976,0.1936,0.4385,0.5021,0.3199,0.6219,0.0444,0.2362,0.1445,0.3314,0.3128,0.0007,0.2338,0.1119,0.1428,0.2965,0.3941,0.1807,0.3681
GE8ATDN1  ,0.1431,0.3124,0.2013,0.2891,0.1169,0.0195,0.1226,0.1647,0.2293,0.2137,0.3554,0.0776,0.4566,0.16  ,0.4611,0.3471,0.1072,0.6974,0.2394,0.1999,0.2214,0.2259,0.3289,0.3197,0.6487,0.7277,0.4822,0.1916,0.0008,0.0259,0.3975,0.8814,0.1705,0.1604,0.3657,0.1773,0.5363,0.0441,0.1547,0.1004,0.4097,0.1539,0.0049,0.159 ,0.0282,0.1719,0.2837,0.0673,0.47  ,0.2898
acsys8aln2,0.1007,0.2048,0.2167,0.5081,0.3141,0.0212,0.0455,0.1375,0.3934,0.1726,0.3237,0.0102,0.3857,0.2557,0.3237,0.183 ,0.091 ,0.5527,0.29  ,0.1111,0.2424,0.2525,0.3758,0.207 ,0.3572,0.8329,0.4683,0.1495,0.0089,0.014 ,0.5625,0.8957,0.0633,0.1576,0.3918,0.5477,0.5719,0.0403,0.2568,0.0617,0.1175,0.09  ,0.0016,0.112 ,0.1932,0.2048,0.1349,0.2573,0.3842,0.205
fub99tt   ,0.1518,0.4516,0.2043,0.4977,0.449 ,0.0097,0.1131,0.1324,0.4475,0.1826,0.3281,0.0164,0.4632,0.2563,0.2407,0.4474,0.1739,0.6497,0.3519,0.1912,0.2659,0.1867,0.3084,0.179 ,0.6862,0.9081,0.6605,0.0004,0.0254,0     ,0.4926,0.8822,0.1357,0.4443,0.4342,0.4588,0.6113,0.0448,0.2662,0.1106,0.3199,0.1921,0.0027,0.2002,0.712 ,0.1284,0.206 ,0.3831,0.1858,0.3403
Sab8A1    ,0.0417,0.2551,0.1691,0.5098,0.4388,0.0494,0.0019,0.1224,0.3582,0.2806,0.2947,0.0764,0.4118,0.1992,0.0347,0.4295,0.407 ,0.459 ,0.2833,0.0185,0.1421,0.183 ,0.1622,0.0251,0.327 ,0.8606,0.5418,0.0431,0.0096,0.0492,0.4657,0.738 ,0.2354,0.0215,0.4518,0.5648,0.3718,0.044 ,0.1313,0.1425,0.1209,0.2527,0.0002,0.3167,0.0137,0.2017,0.474 ,0.1139,0.4635,0.4585
ric8tpx   ,0.1281,0.3627,0.1983,0.2955,0.5933,0.012 ,0.0404,0.0717,0.3161,0.2228,0.2907,0.0818,0.5351,0.1412,0.0473,0.3628,0.2576,0.3272,0.0816,0.071 ,0.1568,0.2139,0.1886,0.0778,0.7039,0.8827,0.6529,0.0025,0.029 ,0.1003,0.5983,0.8078,0.1944,0.192 ,0.4465,0.7134,0.3466,0.0681,0.1428,0.1063,0.3036,0.2333,0.0007,0.3704,0.1556,0.1676,0.3257,0.2491,0.1718,0.4049
acsys8alo2,0.1021,0.1673,0.1904,0.4674,0.3527,0.023 ,0.018 ,0.1309,0.3978,0.1829,0.2959,0.0159,0.3843,0.1764,0.212 ,0.3622,0.1759,0.5375,0.2567,0.0701,0.2262,0.2674,0.3806,0.1978,0.3267,0.7818,0.5272,0.1199,0.0105,0.0482,0.594 ,0.8903,0.0899,0.1678,0.4176,0.5299,0.5455,0.0608,0.207 ,0.0411,0.1287,0.0874,0.005 ,0.2175,0.3884,0.228 ,0.2797,0.2759,0.4788,0.1447
UT803b    ,0.0266,0.3653,0.1687,0.4819,0.3942,0.1026,0.0499,0.1214,0.2885,0.2158,0.2829,0.0333,0.6514,0.2459,0.2046,0.3026,0.0256,0.4247,0.2829,0.0144,0.2498,0.209 ,0.2254,0.285 ,0.3739,0.8095,0.3897,0.0252,0.0116,0.0728,0.6594,0.787 ,0.0878,0.0759,0.3817,0.7832,0.37  ,0.0643,0.1924,0.0867,0.2959,0.211 ,0.0015,0.1772,0.105 ,0.2428,0.036 ,0.2109,0.5567,0.3285
mds08a1   ,0.0309,0.1387,0.1307,0.4951,0.3067,0.0212,0.0098,0.0693,0.3472,0.1724,0.3532,0.0333,0.4066,0.216 ,0.0928,0.3517,0.1014,0.2981,0.1972,0.0179,0.0079,0.1005,0.1353,0.0993,0.2154,0.8611,0.6569,0.0082,0.0442,0.1382,0.6222,0.7088,0.0415,0.0615,0.4852,0.9087,0.3007,0.0152,0.1169,0.1713,0.0296,0.1827,0     ,0.2681,0.3124,0.1089,0.1574,0.0465,0.3478,0.2389
GE8ATDN2  ,0.0656,0.1924,0.1954,0.2794,0.1581,0.0216,0.0506,0.1698,0.3564,0.1954,0.3471,0.0254,0.463 ,0.2777,0.373 ,0.2481,0.1087,0.6929,0.2173,0.1678,0.2195,0.2292,0.3762,0.1783,0.6594,0.686 ,0.448 ,0.1286,0.0012,0.026 ,0.3955,0.8803,0.1581,0.1822,0.3661,0.2293,0.4958,0.0484,0.1623,0.1181,0.3716,0.1978,0.0027,0.1403,0.0486,0.2178,0.3119,0.2792,0.3812,0.3533
Flab8at   ,0.0412,0.4334,0.1686,0.526 ,0.455 ,0.0223,0.0044,0.0923,0.4076,0.116 ,0.2967,0.0291,0.4077,0.2515,0.1434,0.4559,0.195 ,0.6929,0.543 ,0.0176,0.1409,0.297 ,0.1967,0.1372,0.5746,0.8891,0.6263,0.0206,0.0039,0.0874,0.5635,0.8453,0.1545,0.0368,0.5247,0.6771,0.5026,0.1177,0.1892,0.1587,0.1746,0.3134,0     ,0.2944,0.1191,0.1862,0.3684,0.1534,0.2931,0.4346
fub99a    ,0.1684,0.4668,0.2061,0.3916,0.4124,0.0113,0.1123,0.15  ,0.4871,0.1863,0.3201,0.0167,0.4624,0.2695,0.2408,0.4669,0.1769,0.7022,0.4154,0.1723,0.2265,0.1819,0.3284,0.1741,0.5573,0.856 ,0.6085,0.0007,0.0236,0     ,0.4206,0.8754,0.1433,0.4481,0.4699,0.3705,0.6218,0.0494,0.2547,0.1338,0.3314,0.2136,0.0057,0.2053,0.7179,0.139 ,0.267 ,0.3991,0.1722,0.3073
